Record Length,11250,,Source,CH1,CH2
,,, 5.25600000000,5.28000,5.12000
,,, 5.26400050000,5.20000,5.12000
,,, 5.27200050000,5.20000,5.12000
,,, 5.28000000000,5.28000,5.12000
,,, 5.28800000000,5.20000,5.12000
,,, 5.29600050000,5.28000,5.12000
,,, 5.30400050000,5.20000,5.12000
,,, 5.31200050000,5.20000,5.12000
,,, 5.32000000000,5.28000,5.12000
,,, 5.32800000000,5.20000,5.12000
,,, 5.33600050000,5.28000,5.12000
,,, 5.34400050000,5.20000,5.12000
,,, 5.35200000000,5.20000,5.12000
,,, 5.36000000000,5.28000,5.12000
,,, 5.36800000000,5.20000,5.12000
,,, 5.37600050000,5.20000,5.12000
,,, 5.38400050000,5.20000,5.12000
,,, 5.39200000000,5.28000,5.12000
,,, 5.40000000000,5.20000,5.12000
,,, 5.40800050000,5.28000,5.12000
,,, 5.41600050000,5.28000,5.12000
,,, 5.42400050000,5.20000,5.12000
,,, 5.43200000000,5.20000,5.12000
,,, 5.44000000000,5.28000,5.12000
,,, 5.44800050000,5.20000,5.12000
,,, 5.45600050000,5.20000,5.12000
,,, 5.46400000000,5.28000,5.12000
,,, 5.47200000000,5.20000,5.12000
,,, 5.48000050000,5.20000,5.12000
,,, 5.48800050000,5.20000,5.12000
,,, 5.49600050000,5.20000,5.12000
,,, 5.50400000000,5.20000,5.12000
,,, 5.51200000000,5.28000,5.12000
,,, 5.52000050000,5.20000,5.12000
,,, 5.52800050000,5.28000,5.12000
,,, 5.53600050000,5.28000,5.12000
,,, 5.54400000000,5.20000,5.12000
,,, 5.55200000000,5.20000,5.12000
,,, 5.56000050000,5.28000,5.12000
,,, 5.56800050000,5.20000,5.12000
,,, 5.57600000000,5.20000,5.12000
,,, 5.58400000000,5.20000,5.12000
,,, 5.59200050000,5.28000,5.12000
,,, 5.60000050000,5.20000,5.12000
,,, 5.60800050000,5.28000,5.12000
,,, 5.61600000000,5.20000,5.12000
,,, 5.62400000000,5.20000,5.12000
,,, 5.63200050000,5.28000,5.12000
,,, 5.64000050000,5.28000,5.12000
,,, 5.64800000000,5.20000,5.12000
,,, 5.65600000000,5.28000,5.12000
,,, 5.66400000000,5.20000,5.12000
,,, 5.67200050000,5.20000,5.12000
,,, 5.68000050000,5.20000,5.04000
,,, 5.68800000000,5.20000,5.12000
,,, 5.69600000000,5.28000,5.12000
,,, 5.70400050000,5.28000,5.12000
,,, 5.71200050000,5.20000,5.12000
,,, 5.72000050000,5.28000,5.12000
,,, 5.72800000000,5.28000,5.12000
,,, 5.73600000000,5.20000,5.12000
,,, 5.74400050000,5.20000,5.12000
,,, 5.75200050000,5.20000,5.12000
,,, 5.76000000000,5.20000,5.12000
,,, 5.76800000000,5.28000,5.12000
,,, 5.77600050000,5.12000,5.12000
,,, 5.78400050000,5.20000,5.12000
,,, 5.79200050000,5.20000,5.12000
,,, 5.80000000000,5.20000,5.12000
,,, 5.80800000000,5.28000,5.12000
,,, 5.81600050000,5.20000,5.12000
,,, 5.82400050000,5.28000,5.12000
,,, 5.83200050000,5.20000,5.12000
,,, 5.84000000000,5.28000,5.12000
,,, 5.84800000000,5.20000,5.12000
,,, 5.85600050000,5.20000,5.12000
,,, 5.86400050000,5.20000,5.12000
,,, 5.87200000000,5.28000,5.12000
,,, 5.88000000000,5.28000,5.12000
,,, 5.88800050000,5.20000,5.12000
,,, 5.89600050000,5.28000,5.12000
,,, 5.90400050000,5.28000,5.12000
,,, 5.91200000000,5.28000,5.12000
,,, 5.92000000000,5.28000,5.12000
,,, 5.92800050000,5.20000,5.12000
,,, 5.93600050000,5.28000,5.12000
,,, 5.94400000000,5.20000,5.12000
,,, 5.95200000000,5.20000,5.12000
,,, 5.96000050000,5.28000,5.12000
,,, 5.96800050000,5.20000,5.12000
,,, 5.97600050000,5.20000,5.12000
,,, 5.98400000000,5.20000,5.12000
,,, 5.99200000000,5.20000,5.12000
,,, 6.00000050000,5.20000,5.12000
,,, 6.00800050000,5.28000,5.12000
,,, 6.01600050000,5.20000,5.12000
,,, 6.02400000000,5.20000,5.12000
,,, 6.03200000000,5.28000,5.12000
,,, 6.04000050000,5.20000,5.12000
,,, 6.04800050000,5.28000,5.12000
,,, 6.05600000000,5.28000,5.12000
,,, 6.06400000000,5.20000,5.12000
,,, 6.07200050000,5.28000,5.12000
,,, 6.08000050000,5.20000,5.12000
,,, 6.08800050000,5.20000,5.12000
,,, 6.09600000000,5.28000,5.12000
,,, 6.10400000000,5.28000,5.12000
,,, 6.11200050000,5.28000,5.12000
,,, 6.12000050000,5.20000,5.12000
,,, 6.12800050000,5.20000,5.12000
,,, 6.13600000000,5.20000,5.12000
,,, 6.14400050000,5.20000,5.20000
,,, 6.15200050000,5.20000,5.12000
,,, 6.16000050000,5.20000,5.12000
,,, 6.16800000000,5.20000,5.12000
,,, 6.17600000000,5.28000,5.12000
,,, 6.18400050000,5.20000,5.12000
,,, 6.19200050000,5.20000,5.12000
,,, 6.20000050000,5.28000,5.12000
,,, 6.20800000000,5.20000,5.12000
,,, 6.21600000000,5.28000,5.12000
,,, 6.22400050000,5.20000,5.12000
,,, 6.23200050000,5.28000,5.12000
,,, 6.24000000000,5.28000,5.12000
,,, 6.24800000000,5.12000,5.12000
,,, 6.25600050000,5.20000,5.12000
,,, 6.26400050000,5.28000,5.12000
,,, 6.27200050000,5.28000,5.12000
,,, 6.28000000000,5.28000,5.12000
,,, 6.28800000000,5.20000,5.12000
,,, 6.29600050000,5.20000,5.12000
,,, 6.30400050000,5.28000,5.12000
,,, 6.31200050000,5.28000,5.12000
,,, 6.32000000000,5.20000,5.12000
,,, 6.32800000000,5.20000,5.12000
,,, 6.33600050000,5.20000,5.12000
,,, 6.34400050000,5.20000,5.12000
,,, 6.35200000000,5.28000,5.12000
,,, 6.36000000000,5.28000,5.12000
,,, 6.36800050000,5.28000,5.12000
,,, 6.37600050000,5.20000,5.12000
,,, 6.38400050000,5.28000,5.12000
,,, 6.39200000000,5.20000,5.12000
,,, 6.40000000000,5.20000,5.12000
,,, 6.40800050000,5.20000,5.12000
,,, 6.41600050000,5.20000,5.12000
,,, 6.42400050000,5.28000,5.12000
,,, 6.43200000000,5.20000,5.12000
,,, 6.44000050000,5.20000,5.12000
,,, 6.44800050000,5.28000,5.12000
,,, 6.45600050000,5.20000,5.12000
,,, 6.46400000000,5.28000,5.12000
,,, 6.47200000000,5.20000,5.12000
,,, 6.48000050000,5.28000,5.12000
,,, 6.48800050000,5.20000,5.12000
,,, 6.49600050000,5.20000,5.12000
,,, 6.50400000000,5.20000,5.12000
,,, 6.51200000000,5.28000,5.12000
,,, 6.52000050000,5.28000,5.12000
,,, 6.52800050000,5.28000,5.12000
,,, 6.53600050000,5.28000,5.12000
,,, 6.54400000000,5.28000,5.12000
,,, 6.55200050000,5.20000,5.12000
,,, 6.56000050000,5.20000,5.12000
,,, 6.56800050000,5.20000,5.12000
,,, 6.57600000000,5.20000,5.12000
,,, 6.58400000000,5.20000,5.12000
,,, 6.59200050000,5.20000,5.12000
,,, 6.60000050000,5.20000,5.12000
,,, 6.60800050000,5.20000,5.12000
,,, 6.61600000000,5.28000,5.12000
,,, 6.62400050000,5.28000,5.12000
,,, 6.63200050000,5.28000,5.12000
,,, 6.64000050000,5.20000,5.12000
,,, 6.64800000000,5.20000,5.12000
,,, 6.65600000000,5.20000,5.12000
,,, 6.66400050000,5.20000,5.12000
,,, 6.67200050000,5.20000,5.12000
,,, 6.68000050000,5.20000,5.12000
,,, 6.68800000000,5.20000,5.12000
,,, 6.69600000000,5.28000,5.12000
,,, 6.70400050000,5.20000,5.12000
,,, 6.71200050000,5.20000,5.12000
,,, 6.72000050000,5.28000,5.12000
,,, 6.72800000000,5.28000,5.12000
,,, 6.73600050000,5.20000,5.12000
,,, 6.74400050000,5.20000,5.12000
,,, 6.75200050000,5.20000,5.12000
,,, 6.76000000000,5.28000,5.12000
,,, 6.76800000000,5.20000,5.12000
,,, 6.77600050000,5.20000,5.12000
,,, 6.78400050000,5.20000,5.12000
,,, 6.79200050000,5.20000,5.12000
,,, 6.80000000000,5.20000,5.12000
,,, 6.80800000000,5.20000,5.12000
,,, 6.81600050000,5.20000,5.12000
,,, 6.82400050000,5.20000,5.12000
,,, 6.83200050000,5.28000,5.12000
,,, 6.84000000000,5.20000,5.12000
,,, 6.84800050000,5.20000,5.12000
,,, 6.85600050000,5.20000,5.12000
,,, 6.86400050000,5.28000,5.12000
,,, 6.87200000000,5.28000,5.12000
,,, 6.88000000000,5.28000,5.12000
,,, 6.88800050000,5.20000,5.12000
,,, 6.89600050000,5.28000,5.12000
,,, 6.90400050000,5.20000,5.12000
,,, 6.91200000000,5.20000,5.12000
,,, 6.92000050000,5.28000,5.12000
,,, 6.92800050000,5.36000,5.12000
,,, 6.93600050000,5.20000,5.12000
,,, 6.94400000000,5.28000,5.12000
,,, 6.95200000000,5.28000,5.12000
,,, 6.96000050000,5.20000,5.12000
,,, 6.96800050000,5.28000,5.12000
,,, 6.97600050000,5.20000,5.12000
,,, 6.98400000000,5.28000,5.12000
,,, 6.99200000000,5.28000,5.12000
,,, 7.00000050000,5.20000,5.12000
,,, 7.00800050000,5.28000,5.12000
,,, 7.01600050000,5.28000,5.12000
,,, 7.02400000000,5.28000,5.12000
,,, 7.03200050000,5.20000,5.12000
,,, 7.04000050000,5.20000,5.12000
,,, 7.04800050000,5.20000,5.12000
,,, 7.05600000000,5.20000,5.12000
,,, 7.06400000000,5.28000,5.12000
,,, 7.07200050000,5.20000,5.12000
,,, 7.08000050000,5.20000,5.12000
,,, 7.08800050000,5.20000,5.12000
,,, 7.09600000000,5.28000,5.12000
,,, 7.10400050000,5.20000,5.12000
,,, 7.11200050000,5.20000,5.12000
,,, 7.12000050000,5.28000,5.12000
,,, 7.12800050000,5.20000,5.12000
,,, 7.13600000000,5.20000,5.12000
,,, 7.14400050000,5.28000,5.12000
,,, 7.15200050000,5.20000,5.12000
,,, 7.16000050000,5.28000,5.12000
,,, 7.16800000000,5.28000,5.12000
,,, 7.17600000000,5.28000,5.12000
,,, 7.18400050000,5.28000,5.12000
,,, 7.19200050000,5.28000,5.20000
,,, 7.20000050000,5.28000,5.12000
,,, 7.20800000000,5.28000,5.12000
,,, 7.21600050000,5.28000,5.12000
,,, 7.22400050000,5.28000,5.12000
,,, 7.23200050000,5.28000,5.12000
,,, 7.24000000000,5.28000,5.12000
,,, 7.24800000000,5.28000,5.20000
,,, 7.25600050000,5.28000,5.12000
,,, 7.26400050000,5.36000,5.12000
,,, 7.27200050000,5.28000,5.12000
,,, 7.28000000000,5.20000,5.12000
,,, 7.28800050000,5.20000,5.12000
,,, 7.29600050000,5.20000,5.12000
,,, 7.30400050000,5.20000,5.12000
,,, 7.31200050000,5.20000,5.12000
,,, 7.32000000000,5.28000,5.12000
,,, 7.32800050000,5.28000,5.12000
,,, 7.33600050000,5.28000,5.12000
,,, 7.34400050000,5.20000,5.12000
,,, 7.35200000000,5.28000,5.12000
,,, 7.36000000000,5.20000,5.12000
,,, 7.36800050000,5.28000,5.12000
,,, 7.37600050000,5.20000,5.12000
,,, 7.38400050000,5.20000,5.12000
,,, 7.39200000000,5.20000,5.12000
,,, 7.40000050000,5.28000,5.12000
,,, 7.40800050000,5.28000,5.12000
,,, 7.41600050000,5.20000,5.12000
,,, 7.42400050000,5.28000,5.12000
,,, 7.43200000000,5.28000,5.12000
,,, 7.44000050000,5.20000,5.12000
,,, 7.44800050000,5.20000,5.12000
,,, 7.45600050000,5.28000,5.12000
,,, 7.46400000000,5.28000,5.12000
,,, 7.47200000000,5.28000,5.12000
,,, 7.48000050000,5.20000,5.12000
,,, 7.48800050000,5.20000,5.12000
,,, 7.49600050000,5.20000,5.12000
,,, 7.50400000000,5.20000,5.12000
,,, 7.51200050000,5.20000,5.12000
,,, 7.52000050000,5.28000,5.12000
,,, 7.52800050000,5.20000,5.12000
,,, 7.53600050000,5.20000,5.12000
,,, 7.54400000000,5.28000,5.12000
,,, 7.55200050000,5.20000,5.12000
,,, 7.56000050000,5.20000,5.12000
,,, 7.56800050000,5.28000,5.12000
,,, 7.57600000000,5.20000,5.12000
,,, 7.58400050000,5.20000,5.12000
,,, 7.59200050000,5.20000,5.12000
,,, 7.60000050000,5.20000,5.12000
,,, 7.60800050000,5.28000,5.12000
,,, 7.61600000000,5.20000,5.12000
,,, 7.62400050000,5.20000,5.12000
,,, 7.63200050000,5.20000,5.12000
,,, 7.64000050000,5.28000,5.12000
,,, 7.64800000000,5.20000,5.12000
,,, 7.65600000000,5.20000,5.12000
,,, 7.66400050000,5.28000,5.12000
,,, 7.67200050000,5.28000,5.12000
,,, 7.68000050000,5.28000,5.12000
,,, 7.68800000000,5.36000,5.12000
,,, 7.69600050000,5.20000,5.12000
,,, 7.70400050000,5.28000,5.12000
,,, 7.71200050000,5.20000,5.12000
,,, 7.72000050000,5.20000,5.12000
,,, 7.72800000000,5.28000,5.12000
,,, 7.73600050000,5.28000,5.12000
,,, 7.74400050000,5.28000,5.12000
,,, 7.75200050000,5.28000,5.12000
,,, 7.76000000000,5.28000,5.12000
,,, 7.76800050000,5.20000,5.12000
,,, 7.77600050000,5.28000,5.12000
,,, 7.78400050000,5.28000,5.12000
,,, 7.79200050000,5.28000,5.12000
,,, 7.80000000000,5.20000,5.12000
,,, 7.80800050000,5.28000,5.12000
,,, 7.81600050000,5.28000,5.12000
,,, 7.82400050000,5.20000,5.12000
,,, 7.83200050000,5.20000,5.12000
,,, 7.84000000000,5.28000,5.12000
,,, 7.84800050000,5.20000,5.12000
,,, 7.85600050000,5.36000,5.12000
,,, 7.86400050000,5.20000,5.12000
,,, 7.87200000000,5.20000,5.12000
,,, 7.88000050000,5.20000,5.12000
,,, 7.88800050000,5.28000,5.12000
,,, 7.89600050000,5.20000,5.12000
,,, 7.90400050000,5.28000,5.12000
,,, 7.91200000000,5.20000,5.12000
,,, 7.92000050000,5.20000,5.12000
,,, 7.92800050000,5.20000,5.12000
,,, 7.93600050000,5.20000,5.12000
,,, 7.94400000000,5.20000,5.12000
,,, 7.95200000000,5.28000,5.12000
,,, 7.96000050000,5.20000,5.28000
,,, 7.96800050000,5.28000,5.12000
,,, 7.97600050000,5.20000,5.12000
,,, 7.98400000000,5.20000,5.12000
,,, 7.99200050000,5.28000,5.12000
,,, 8.00000000000,5.28000,5.12000
,,, 8.00800050000,5.28000,5.12000
,,, 8.01600050000,5.28000,5.12000
,,, 8.02400000000,5.28000,5.12000
,,, 8.03200050000,5.28000,5.12000
,,, 8.04000000000,5.20000,5.12000
,,, 8.04800050000,5.20000,5.12000
,,, 8.05600050000,5.28000,5.12000
,,, 8.06400000000,5.20000,5.12000
,,, 8.07200050000,5.20000,5.12000
,,, 8.08000000000,5.28000,5.12000
,,, 8.08800050000,5.28000,5.12000
,,, 8.09600050000,5.20000,5.12000
,,, 8.10400000000,5.20000,5.12000
,,, 8.11200050000,5.28000,5.12000
,,, 8.12000100000,5.20000,5.12000
,,, 8.12800050000,5.20000,5.12000
,,, 8.13600050000,5.28000,5.12000
,,, 8.14400000000,5.20000,5.12000
,,, 8.15200050000,5.20000,5.12000
,,, 8.16000100000,5.28000,5.12000
,,, 8.16800000000,5.28000,5.12000
,,, 8.17600050000,5.20000,5.12000
,,, 8.18400000000,5.20000,5.12000
,,, 8.19200050000,5.28000,5.12000
,,, 8.20000100000,5.20000,5.12000
,,, 8.20800000000,5.28000,5.12000
,,, 8.21600050000,5.28000,5.04000
,,, 8.22400000000,5.20000,5.20000
,,, 8.23200050000,5.20000,5.12000
,,, 8.24000050000,5.28000,5.12000
,,, 8.24800000000,5.20000,5.12000
,,, 8.25600050000,5.20000,5.12000
,,, 8.26400000000,5.20000,5.12000
,,, 8.27200050000,5.20000,5.12000
,,, 8.28000050000,5.28000,5.12000
,,, 8.28800000000,5.20000,5.12000
,,, 8.29600050000,5.20000,5.12000
,,, 8.30400100000,5.28000,5.12000
,,, 8.31200050000,5.28000,5.12000
,,, 8.32000050000,5.28000,5.12000
,,, 8.32800000000,5.28000,5.12000
,,, 8.33600050000,5.28000,5.12000
,,, 8.34400100000,5.20000,5.12000
,,, 8.35200000000,5.20000,5.12000
,,, 8.36000050000,5.12000,5.12000
,,, 8.36800000000,5.20000,5.12000
,,, 8.37600050000,5.20000,5.12000
,,, 8.38400100000,5.20000,5.12000
,,, 8.39200000000,5.28000,5.12000
,,, 8.40000100000,5.12000,5.12000
,,, 8.40800000000,5.28000,5.12000
,,, 8.41600000000,5.28000,5.12000
,,, 8.42400100000,5.20000,5.12000
,,, 8.43200000000,5.20000,5.12000
,,, 8.44000100000,5.20000,5.12000
,,, 8.44800000000,5.20000,5.12000
,,, 8.45600000000,5.20000,5.12000
,,, 8.46400100000,5.20000,5.12000
,,, 8.47200000000,5.28000,5.12000
,,, 8.48000000000,5.20000,5.12000
,,, 8.48800100000,5.20000,5.12000
,,, 8.49600000000,5.20000,5.12000
,,, 8.50400100000,5.20000,5.12000
,,, 8.51200000000,5.28000,5.12000
,,, 8.52000000000,5.20000,5.12000
,,, 8.52800100000,5.20000,5.12000
,,, 8.53600000000,5.20000,5.12000
,,, 8.54400100000,5.20000,5.12000
,,, 8.55200000000,5.28000,5.12000
,,, 8.56000000000,5.20000,5.12000
,,, 8.56800100000,5.28000,5.12000
,,, 8.57600000000,5.28000,5.12000
,,, 8.58400100000,5.28000,5.12000
,,, 8.59200000000,5.20000,5.12000
,,, 8.60000000000,5.28000,5.12000
,,, 8.60800100000,5.28000,5.12000
,,, 8.61600000000,5.20000,5.12000
,,, 8.62400100000,5.20000,5.12000
,,, 8.63200000000,5.20000,5.12000
,,, 8.64000000000,5.28000,5.12000
,,, 8.64800100000,5.20000,5.12000
,,, 8.65600000000,5.20000,5.12000
,,, 8.66400100000,5.20000,5.12000
,,, 8.67200100000,5.20000,5.12000
,,, 8.68000000000,5.28000,5.12000
,,, 8.68800100000,5.28000,5.12000
,,, 8.69600000000,5.28000,5.12000
,,, 8.70400000000,5.20000,5.12000
,,, 8.71200100000,5.20000,5.12000
,,, 8.72000000000,5.20000,5.12000
,,, 8.72800100000,5.20000,5.12000
,,, 8.73600000000,5.20000,5.12000
,,, 8.74400000000,5.28000,5.12000
,,, 8.75200100000,5.20000,5.12000
,,, 8.76000000000,5.20000,5.12000
,,, 8.76800100000,5.20000,5.12000
,,, 8.77600000000,5.20000,5.12000
,,, 8.78400000000,5.20000,5.12000
,,, 8.79200100000,5.20000,5.12000
,,, 8.80000000000,5.20000,5.12000
,,, 8.80800100000,5.28000,5.12000
,,, 8.81600000000,5.28000,5.12000
,,, 8.82400000000,5.20000,5.12000
,,, 8.83200100000,5.20000,5.12000
,,, 8.84000000000,5.20000,5.12000
,,, 8.84800100000,5.20000,5.12000
,,, 8.85600000000,5.20000,5.12000
,,, 8.86400000000,5.28000,5.12000
,,, 8.87200100000,5.20000,5.12000
,,, 8.88000000000,5.20000,5.12000
,,, 8.88800000000,5.20000,5.12000
,,, 8.89600100000,5.28000,5.12000
,,, 8.90400000000,5.28000,5.12000
,,, 8.91200100000,5.28000,5.12000
,,, 8.92000000000,5.20000,5.12000
,,, 8.92800000000,5.28000,5.12000
,,, 8.93600100000,5.28000,5.12000
,,, 8.94400000000,5.20000,5.12000
,,, 8.95200100000,5.28000,5.12000
,,, 8.96000000000,5.20000,5.12000
,,, 8.96800000000,5.28000,5.12000
,,, 8.97600100000,5.28000,5.12000
,,, 8.98400000000,5.20000,5.12000
,,, 8.99200100000,5.28000,5.12000
,,, 9.00000000000,5.20000,5.12000
,,, 9.00800000000,5.28000,5.20000
,,, 9.01600100000,5.36000,5.12000
,,, 9.02400000000,5.28000,5.12000
,,, 9.03200100000,5.20000,5.12000
,,, 9.04000000000,5.28000,5.12000
,,, 9.04800000000,5.28000,5.12000
,,, 9.05600100000,5.28000,5.12000
,,, 9.06400000000,5.20000,5.12000
,,, 9.07200100000,5.20000,5.12000
,,, 9.08000100000,5.20000,5.12000
,,, 9.08800000000,5.20000,5.12000
,,, 9.09600100000,5.20000,5.12000
,,, 9.10400000000,5.28000,5.12000
,,, 9.11200000000,5.20000,5.12000
,,, 9.12000100000,5.28000,5.12000
,,, 9.12800000000,5.20000,5.12000
,,, 9.13600100000,5.28000,5.12000
,,, 9.14400000000,5.28000,5.12000
,,, 9.15200000000,5.20000,5.12000
,,, 9.16000100000,5.20000,5.12000
,,, 9.16800000000,5.20000,5.12000
,,, 9.17600100000,5.28000,5.12000
,,, 9.18400000000,5.28000,5.12000
,,, 9.19200000000,5.20000,5.12000
,,, 9.20000100000,5.28000,5.12000
,,, 9.20800000000,5.28000,5.12000
,,, 9.21600100000,5.20000,5.12000
,,, 9.22400000000,5.20000,5.12000
,,, 9.23200000000,5.20000,5.12000
,,, 9.24000100000,5.20000,5.12000
,,, 9.24800000000,5.20000,5.12000
,,, 9.25600100000,5.20000,5.12000
,,, 9.26400100000,5.28000,5.12000
,,, 9.27200000000,5.28000,5.12000
,,, 9.28000100000,5.28000,5.12000
,,, 9.28800000000,5.28000,5.12000
,,, 9.29600000000,5.20000,5.12000
,,, 9.30400100000,5.28000,5.12000
,,, 9.31200000000,5.20000,5.12000
,,, 9.32000100000,5.20000,5.12000
,,, 9.32800000000,5.20000,5.12000
,,, 9.33600000000,5.28000,5.12000
,,, 9.34400100000,5.28000,5.12000
,,, 9.35200000000,5.28000,5.12000
,,, 9.36000100000,5.28000,5.12000
,,, 9.36800000000,5.20000,5.12000
,,, 9.37600000000,5.28000,5.12000
,,, 9.38400100000,5.20000,5.12000
,,, 9.39200000000,5.20000,5.12000
,,, 9.40000100000,5.28000,5.12000
,,, 9.40800000000,5.20000,5.12000
,,, 9.41600000000,5.20000,5.12000
,,, 9.42400100000,5.20000,5.12000
,,, 9.43200000000,5.36000,5.12000
,,, 9.44000100000,5.28000,5.12000
,,, 9.44800100000,5.20000,5.12000
,,, 9.45600000000,5.28000,5.12000
,,, 9.46400100000,5.28000,5.12000
,,, 9.47200000000,5.20000,5.12000
,,, 9.48000000000,5.28000,5.12000
,,, 9.48800100000,5.20000,5.12000
,,, 9.49600000000,5.20000,5.12000
,,, 9.50400100000,5.20000,5.12000
,,, 9.51200000000,5.28000,5.12000
,,, 9.52000000000,5.20000,5.12000
,,, 9.52800100000,5.28000,5.12000
,,, 9.53600000000,5.28000,5.12000
,,, 9.54400100000,5.20000,5.12000
,,, 9.55200000000,5.20000,5.12000
,,, 9.56000000000,5.20000,5.12000
,,, 9.56800100000,5.28000,5.12000
,,, 9.57600000000,5.12000,5.12000
,,, 9.58400100000,5.20000,5.12000
,,, 9.59200000000,5.28000,5.12000
,,, 9.60000000000,5.28000,5.12000
,,, 9.60800100000,5.20000,5.12000
,,, 9.61600000000,5.20000,5.12000
,,, 9.62400100000,5.20000,5.12000
,,, 9.63200100000,5.20000,5.12000
,,, 9.64000000000,5.20000,5.12000
,,, 9.64800100000,5.28000,5.12000
,,, 9.65600000000,5.28000,5.12000
,,, 9.66400100000,5.20000,5.12000
,,, 9.67200100000,5.20000,5.12000
,,, 9.68000000000,5.20000,5.12000
,,, 9.68800100000,5.28000,5.12000
,,, 9.69600000000,5.28000,5.12000
,,, 9.70400000000,5.20000,5.12000
,,, 9.71200100000,5.20000,5.12000
,,, 9.72000000000,5.20000,5.12000
,,, 9.72800100000,5.20000,5.12000
,,, 9.73600000000,5.28000,5.12000
,,, 9.74400000000,5.20000,5.12000
,,, 9.75200100000,5.28000,5.12000
,,, 9.76000000000,5.28000,5.12000
,,, 9.76800100000,5.28000,5.12000
,,, 9.77600000000,5.20000,5.12000
,,, 9.78400000000,5.20000,5.12000
,,, 9.79200100000,5.28000,5.12000
,,, 9.80000000000,5.28000,5.12000
,,, 9.80800100000,5.20000,5.12000
,,, 9.81600100000,5.20000,5.12000
,,, 9.82400000000,5.20000,5.12000
,,, 9.83200100000,5.28000,5.12000
,,, 9.84000000000,5.20000,5.12000
,,, 9.84800100000,5.28000,5.12000
,,, 9.85600100000,5.28000,5.12000
,,, 9.86400000000,5.28000,5.12000
,,, 9.87200100000,5.28000,5.12000
,,, 9.88000000000,5.20000,5.12000
,,, 9.88800000000,5.20000,5.12000
,,, 9.89600100000,5.20000,5.12000
,,, 9.90400000000,5.20000,5.12000
,,, 9.91200100000,5.28000,5.12000
,,, 9.92000000000,5.20000,5.12000
,,, 9.92800000000,5.28000,5.12000
,,, 9.93600100000,5.20000,5.12000
,,, 9.94400000000,5.20000,5.12000
,,, 9.95200100000,5.20000,5.12000
,,, 9.96000000000,5.12000,5.12000
,,, 9.96800000000,5.20000,5.12000
,,, 9.97600100000,5.28000,5.12000
,,, 9.98400000000,5.20000,5.12000
,,, 9.99200100000,5.20000,5.12000
,,,10.00000000000,5.28000,5.12000
,,,10.00800000000,5.36000,5.12000
,,,10.01600125000,5.28000,5.12000
,,,10.02400000000,5.28000,5.12000
,,,10.03200125000,5.20000,5.12000
,,,10.04000125000,5.20000,5.12000
,,,10.04800000000,5.20000,5.12000
,,,10.05600125000,5.28000,5.12000
,,,10.06400000000,5.20000,5.12000
,,,10.07200125000,5.20000,5.12000
,,,10.08000125000,5.28000,5.12000
,,,10.08800000000,5.28000,5.12000
,,,10.09600125000,5.20000,5.12000
,,,10.10400000000,5.20000,5.12000
,,,10.11200000000,5.20000,5.12000
,,,10.12000125000,5.28000,5.12000
,,,10.12800000000,5.20000,5.12000
,,,10.13600125000,5.28000,5.12000
,,,10.14400000000,5.28000,5.12000
,,,10.15200000000,5.20000,5.12000
,,,10.16000125000,5.28000,5.12000
,,,10.16800000000,5.20000,5.12000
,,,10.17600125000,5.20000,5.04000
,,,10.18400000000,5.20000,5.12000
,,,10.19200000000,5.28000,5.12000
,,,10.20000125000,5.12000,5.12000
,,,10.20800000000,5.20000,5.12000
,,,10.21600125000,5.28000,5.12000
,,,10.22400125000,5.20000,5.12000
,,,10.23200000000,5.28000,5.12000
,,,10.24000125000,5.12000,5.04000
,,,10.24800000000,5.20000,5.12000
,,,10.25600125000,5.20000,5.12000
,,,10.26400125000,5.28000,5.12000
,,,10.27200000000,5.20000,5.12000
,,,10.28000125000,5.28000,5.12000
,,,10.28800000000,5.28000,5.12000
,,,10.29600000000,5.20000,5.12000
,,,10.30400125000,5.20000,5.12000
,,,10.31200000000,5.28000,5.12000
,,,10.32000125000,5.20000,5.12000
,,,10.32800000000,5.20000,5.12000
,,,10.33600000000,5.28000,5.12000
,,,10.34400125000,5.20000,5.12000
,,,10.35200000000,5.20000,5.12000
,,,10.36000125000,5.28000,5.12000
,,,10.36800000000,5.20000,5.12000
,,,10.37600000000,5.28000,5.12000
,,,10.38400125000,5.20000,5.12000
,,,10.39200000000,5.28000,5.12000
,,,10.40000125000,5.20000,5.12000
,,,10.40800125000,5.28000,5.12000
,,,10.41600000000,5.28000,5.12000
,,,10.42400125000,5.28000,5.12000
,,,10.43200000000,5.20000,5.12000
,,,10.44000125000,5.28000,5.12000
,,,10.44800125000,5.20000,5.12000
,,,10.45600000000,5.28000,5.12000
,,,10.46400125000,5.20000,5.12000
,,,10.47200000000,5.20000,5.12000
,,,10.48000000000,5.28000,5.12000
,,,10.48800125000,5.28000,5.12000
,,,10.49600000000,5.20000,5.12000
,,,10.50400125000,5.20000,5.12000
,,,10.51200000000,5.28000,5.12000
